species,ec_class,row_memberships,percent_of_benchmark
ecoli,3 Hydrolases,258,20.70626003210273
ecoli,2 Transferases,239,19.181380417335472
ecoli,1 Oxidoreductases,166,13.32263242375602
ecoli,4 Lyases,73,5.858747993579454
ecoli,6 Ligases,41,3.290529695024077
ecoli,5 Isomerases,20,1.6051364365971108
yeast,1 Oxidoreductases,187,15.008025682182986
yeast,2 Transferases,167,13.402889245585875
yeast,3 Hydrolases,37,2.969502407704655
yeast,4 Lyases,37,2.969502407704655
yeast,6 Ligases,32,2.568218298555377
yeast,5 Isomerases,9,0.7223113964686998
