category,check,status,observed,expected
release,benchmark version,PASS,1.2.0,1.2.0
release,artifact revision,PASS,1.2.0-r3,1.2.0-r3
release,schema version,PASS,1.2,1.2
release,canonical rows,PASS,1246,1246
release,E. coli rows,PASS,781,781
release,yeast rows,PASS,465,465
release,data freeze,PASS,2026-07-17,2026-07-17
release,artifact revision date,PASS,2026-08-07,2026-08-07
release,Release_info artifact revision,PASS,1.2.0-r3,1.2.0-r3
release,Release_info artifact revision date,PASS,2026-08-07,2026-08-07
release,current 1246-row revision history,PASS,"Rebuilt the canonical benchmark from all model-encoded reactants followed by experimental substrate matching, yielding 1246 rows while preserving all 978 previous entry IDs. Corrected quinate to the neutral PubChem CID 6508 structure and rejected numeric pseudo-SMILES before prediction input generation. Reclassified yeast-GEM participants with normalized names, external identifiers, and standardized parent structures instead of relying on s_XXXX model identifiers. Separated 606 currency/cofactor, 34 carrier-linked variable, and 606 other-reactant rows; role labels do not filter the benchmark. Defined the 1246-row complete resource as the primary coverage analysis and the 778-row substrate-supported set as the formal sensitivity analysis. Rebuilt PreTKcat as raw-public, exact-pair-excluded, and joint-near-neighbor-excluded variants; exact-excluded is primary. Completed the public-data DEKP reconstruction with valid structures and predictions for all 1246 benchmark rows. Recomputed all method metrics, paired and clustered inference, sensitivity analyses, training-proximity audits, and record-level provenance. Rebuilt Supplementary Data Table 0 as 14952 method-record rows and Table 0W as the 1246-row wide prediction matrix. Added Supplementary Table S24 for the three PreTKcat reconstruction policies. Rebuilt Figures 1-4 with 1246-row coverage, 1047-row paired reaction analyses, and robust substrate-role stratification on 778 supported rows. Displayed DEKP without an implementation suffix in figures while retaining public-retraining status in methods and tables. Rewrote Final benchmark filtering and provenance fields to separate candidate generation, experimental substrate support, chemical-role annotation, and method-specific inputs and outputs. Removed dated link-verification prose and retained timeless repository, Zenodo, licensing, and CKB reproducibility statements. Preserved author-supplied authorship, contribution, funding, acknowledgement, and correspondence text from the archived draft. Generated versioned v1.2.0 manuscript, workbook, tables, figures, and automated audit artifacts without overwriting the archived draft. Rebased the reviewed manuscript on the author-supplied 0806 V3 logic while refreshing all quantitative statements, tables, figures, and method-scope descriptions from v1.2.0 artifacts. Added strictly common reaction-set unique-pair and label-assignment equal-weight scopes to Supplementary Table S17 and expanded automated audits for their cluster counts and MAE values. Completed a submission-level independent numerical review against Table0W, Record_audit, S1, S6, and S17. Verified and standardized the bibliography with DOI and article-number metadata, and added citations for DeepGO-SE, the eQuilibrator compound database, and RDKit 2026.03.3. Replaced robust chemical-role wording with registry-defined wording to avoid implying manual reaction-specific biochemical validation. Made the manuscript release line report the artifact revision code as well as its date.",contains 1246
release,no obsolete 668-row revision scope,PASS,"Rebuilt the canonical benchmark from all model-encoded reactants followed by experimental substrate matching, yielding 1246 rows while preserving all 978 previous entry IDs. Corrected quinate to the neutral PubChem CID 6508 structure and rejected numeric pseudo-SMILES before prediction input generation. Reclassified yeast-GEM participants with normalized names, external identifiers, and standardized parent structures instead of relying on s_XXXX model identifiers. Separated 606 currency/cofactor, 34 carrier-linked variable, and 606 other-reactant rows; role labels do not filter the benchmark. Defined the 1246-row complete resource as the primary coverage analysis and the 778-row substrate-supported set as the formal sensitivity analysis. Rebuilt PreTKcat as raw-public, exact-pair-excluded, and joint-near-neighbor-excluded variants; exact-excluded is primary. Completed the public-data DEKP reconstruction with valid structures and predictions for all 1246 benchmark rows. Recomputed all method metrics, paired and clustered inference, sensitivity analyses, training-proximity audits, and record-level provenance. Rebuilt Supplementary Data Table 0 as 14952 method-record rows and Table 0W as the 1246-row wide prediction matrix. Added Supplementary Table S24 for the three PreTKcat reconstruction policies. Rebuilt Figures 1-4 with 1246-row coverage, 1047-row paired reaction analyses, and robust substrate-role stratification on 778 supported rows. Displayed DEKP without an implementation suffix in figures while retaining public-retraining status in methods and tables. Rewrote Final benchmark filtering and provenance fields to separate candidate generation, experimental substrate support, chemical-role annotation, and method-specific inputs and outputs. Removed dated link-verification prose and retained timeless repository, Zenodo, licensing, and CKB reproducibility statements. Preserved author-supplied authorship, contribution, funding, acknowledgement, and correspondence text from the archived draft. Generated versioned v1.2.0 manuscript, workbook, tables, figures, and automated audit artifacts without overwriting the archived draft. Rebased the reviewed manuscript on the author-supplied 0806 V3 logic while refreshing all quantitative statements, tables, figures, and method-scope descriptions from v1.2.0 artifacts. Added strictly common reaction-set unique-pair and label-assignment equal-weight scopes to Supplementary Table S17 and expanded automated audits for their cluster counts and MAE values. Completed a submission-level independent numerical review against Table0W, Record_audit, S1, S6, and S17. Verified and standardized the bibliography with DOI and article-number metadata, and added citations for DeepGO-SE, the eQuilibrator compound database, and RDKit 2026.03.3. Replaced robust chemical-role wording with registry-defined wording to avoid implying manual reaction-specific biochemical validation. Made the manuscript release line report the artifact revision code as well as its date.",no 668
