entry_id,selected_measurements,source_databases,log10_range,log10_median_absolute_deviation,log10_mean_absolute_deviation_from_entry_median,brenda_sabiork_median_difference_abs_log10,pH_range,temperature_range_c
ecoli|CPPPGO|g1|cpppg3_c,1,BRENDA,,,,,,
ecoli|GTHOr|g1|gthox_c,2,BRENDA,0.12594672479953095,0.06297336239976548,0.06297336239976548,,0.0,
ecoli|PFK_3|g1|atp_c,2,BRENDA,3.224189965431259,1.6120949827156295,1.6120949827156295,,0.0,
ecoli|PFK_3|g1|s7p_c,1,BRENDA,,,,,,
ecoli|LEUTAi_num1|g1|4mop_c,2,BRENDA,2.489606966267722,1.244803483133861,1.244803483133861,,0.0,12.0
ecoli|SHK3Dr|g1|3dhsk_c,2,SABIO-RK,0.0,0.0,0.0,,0.0,0.0
ecoli|SHK3Dr|g1|h_c,2,SABIO-RK,0.0,0.0,0.0,,0.0,0.0
ecoli|SHK3Dr|g1|nadph_c,2,SABIO-RK,0.0,0.0,0.0,,0.0,0.0
ecoli|APRAUR|g1|5apru_c,3,SABIO-RK,1.1026627990489932,0.01158279920946248,0.3675542663496644,,0.0,0.0
ecoli|APRAUR|g1|h_c,3,SABIO-RK,1.1026627990489932,0.01158279920946248,0.3675542663496644,,0.0,0.0
ecoli|APRAUR|g1|nadph_c,2,SABIO-RK,0.01158279920946248,0.00579139960473124,0.00579139960473124,,0.0,0.0
ecoli|ACP1_FMN_num1|g1|fmn_c,2,BRENDA,0.1602144969568431,0.08010724847842154,0.08010724847842154,,,
ecoli|RBFSb|g1|dmlz_c,1,SABIO-RK,,,,,,
ecoli|UPP3S|g1|hmbil_c,1,BRENDA,,,,,,
ecoli|TMDPP|g1|thymd_c,2,BRENDA,0.182721837954694,0.091360918977347,0.091360918977347,,0.9000000000000004,12.0
ecoli|HCO3E_num1|g1|co2_c,1,BRENDA,,,,,,
ecoli|IMPD|g1|imp_c,1,BRENDA,,,,,,
ecoli|GLUTRS|g1|atp_c,2,BRENDA,1.3424226808222062,0.6712113404111031,0.6712113404111031,,,
ecoli|GLUTRS|g1|glu__L_c,2,BRENDA,1.3881801713828814,0.6940900856914407,0.6940900856914407,,,
ecoli|XPPT|g1|prpp_c,1,BRENDA,,,,,,
ecoli|XPPT|g1|xan_c,1,BRENDA,,,,,,
ecoli|OMPDC|g1|orot5p_c,1,BRENDA,,,,,,
ecoli|CS|g1|accoa_c,2,BRENDA,0.11197375944393229,0.05598687972196614,0.05598687972196614,,,
ecoli|CS|g1|oaa_c,2,BRENDA,0.055302808466905606,0.027651404233452803,0.027651404233452803,,,
ecoli|ICDHyr|g1|icit_c,2,BRENDA,0.3126118682137966,0.1563059341068983,0.1563059341068983,,0.5,15.0
ecoli|ICDHyr|g1|nadp_c,1,BRENDA,,,,,,
ecoli|ACALD_num1|g1|acald_c,1,BRENDA,,,,,,
ecoli|ACS|g1|ac_c,2,BRENDA,2.0786153899650937,1.039307694982547,1.039307694982547,,0.0,0.0
ecoli|ACS|g1|atp_c,2,BRENDA,2.121178587734993,1.0605892938674968,1.0605892938674968,,0.0,0.0
ecoli|PPA_num1|g1|ppi_c,14,BRENDA,3.059585689984244,0.26573945852112757,0.5833599792439108,,2.5999999999999996,0.0
ecoli|PPCK|g1|oaa_c,1,BRENDA,,,,,,
ecoli|ME1|g1|mal__L_c,1,BRENDA,,,,,,
ecoli|ME1|g1|nad_c,1,BRENDA,,,,,,
ecoli|ALAR_num1|g1|ala__L_c,10,BRENDA,1.403610695586661,0.17464095237263877,0.28732929623405756,,0.1999999999999993,7.0
ecoli|XYLK_num1|g1|xylu__D_c,2,BRENDA,1.4130037551079138,0.7065018775539569,0.7065018775539569,,,
ecoli|ASPTA_num1|g1|akg_c,8,SABIO-RK,1.3416478465722452,0.18287766265031813,0.3116011850039447,,0.0,0.0
ecoli|ASPTA_num1|g1|asp__L_c,6,BRENDA;SABIO-RK,2.016705693502853,0.4119543704721593,0.5789800444239456,0.4328503778892123,0.5999999999999996,5.0
ecoli|FBP_num1|g1|fdp_c,7,BRENDA,0.6590984922983265,0.11394335230683672,0.18775565315082257,,1.5,15.0
