method,entry_id,training_proximity_class,exact_sequence,exact_chemical_identity_anywhere,exact_sequence_chemical_pair,max_sequence_identity_percent,max_chemical_similarity_anywhere,max_chemical_similarity_with_sequence_identity_ge_80,max_sequence_identity_with_chemical_similarity_ge_0.80,abs_error_log10
KcatNet,ecoli|CPPPGO|g1|cpppg3_c,no_joint_neighbor_under_thresholds,False,True,False,48.3,1.0,0.0,48.3,2.493746613090038
KcatNet,ecoli|GTHOr|g1|gthox_c,near_neighbor,False,True,False,99.8,1.0,1.0,99.8,0.9673857987976072
KcatNet,ecoli|PFK_3|g1|atp_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.0961937266540526
KcatNet,ecoli|PFK_3|g1|s7p_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,2.0466757217025755
KcatNet,ecoli|LEUTAi_num1|g1|4mop_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.375,0.0,0.3010170761871338
KcatNet,ecoli|SHK3Dr|g1|3dhsk_c,no_joint_neighbor_under_thresholds,False,True,False,44.6,1.0,0.0,0.0,0.3869069572830201
KcatNet,ecoli|SHK3Dr|g1|h_c,no_joint_neighbor_under_thresholds,False,True,False,44.6,1.0,0.0,0.0,0.6244541164779664
KcatNet,ecoli|SHK3Dr|g1|nadph_c,no_joint_neighbor_under_thresholds,False,True,False,44.6,1.0,0.0,0.0,0.5905886646652223
KcatNet,ecoli|APRAUR|g1|5apru_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,2.1352596182632446
KcatNet,ecoli|APRAUR|g1|h_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,2.14096878955841
KcatNet,ecoli|APRAUR|g1|nadph_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,2.1102651752471924
KcatNet,ecoli|ACP1_FMN_num1|g1|fmn_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.15073003540802
