species,reaction_id,reaction_name,rows,unique_substrates,unique_genes,median_kcat,median_log10_kcat,percent_of_benchmark
yeast,r_0534,hexokinase (D-glucose:ATP),10,2,5,10.2,1.0086,0.8025682182985554
yeast,r_4654,"aldehyde dehydrogenase (1-propanol, NADP)",9,3,3,69.5,1.84198,0.7223113964686998
yeast,r_4652,"aldehyde dehydrogenase (1-propanol, NAD)",9,3,3,176.0,2.24551,0.7223113964686998
yeast,r_0168,"aldehyde dehydrogenase (2-methylbutanol, NADP)",9,3,3,71.1,1.85187,0.7223113964686998
yeast,r_1838,homocitrate synthase,6,3,2,0.45,-0.346787,0.48154093097913325
yeast,r_2115,"alcohol dehydrogenase, (acetaldehyde to ethanol)",6,3,2,176.0,2.24551,0.48154093097913325
yeast,r_0186,"aldehyde dehydrogenase (tryptophol, NAD)",6,2,3,176.0,2.24551,0.48154093097913325
yeast,r_4672,"aldehyde dehydrogenase (tyrosol, NADP)",6,2,3,63.949999999999996,1.80311,0.48154093097913325
yeast,r_4670,"aldehyde dehydrogenase (tyrosol, NAD)",6,2,3,176.0,2.24551,0.48154093097913325
yeast,r_4663,"aldehyde dehydrogenase (methionol, NADP)",6,2,3,63.949999999999996,1.80311,0.48154093097913325
yeast,r_4653,"aldehyde dehydrogenase (1-propanol, NAD)",6,3,2,176.0,2.24551,0.48154093097913325
yeast,r_4661,"aldehyde dehydrogenase (methionol, NAD)",6,2,3,176.0,2.24551,0.48154093097913325
yeast,r_0181,"aldehyde dehydrogenase (isoamyl alcohol, NADP)",6,3,2,71.1,1.85187,0.48154093097913325
yeast,r_0182,"aldehyde dehydrogenase (isobutyl alcohol, NAD)",6,2,3,176.0,2.24551,0.48154093097913325
yeast,r_0169,"aldehyde dehydrogenase (2-phenylethanol, NAD)",6,2,3,176.0,2.24551,0.48154093097913325
yeast,r_0179,"aldehyde dehydrogenase (isoamyl alcohol, NAD)",6,2,3,176.0,2.24551,0.48154093097913325
yeast,r_0165,mitochondrial alcohol dehydrogenase,6,3,2,176.0,2.24551,0.48154093097913325
yeast,r_0166,"aldehyde dehydrogenase (2-methylbutanol, NAD)",6,2,3,176.0,2.24551,0.48154093097913325
yeast,r_0958,pyruvate carboxylase,6,3,2,60.0,1.77815,0.48154093097913325
yeast,r_0543,homocitrate synthase,6,3,2,0.45,-0.346787,0.48154093097913325
yeast,r_0300,citrate synthase,6,3,2,11.1,1.045305,0.48154093097913325
yeast,r_0366,enolase,5,1,5,71.4,1.8537,0.4012841091492777
yeast,r_0962,pyruvate kinase,4,2,2,58.4,1.76641,0.32102728731942215
yeast,r_0183,"aldehyde dehydrogenase (isobutyl alcohol, NAD)",4,2,2,176.0,2.24551,0.32102728731942215
yeast,r_0180,"aldehyde dehydrogenase (isoamyl alcohol, NAD)",4,2,2,176.0,2.24551,0.32102728731942215
yeast,r_0167,"aldehyde dehydrogenase (2-methylbutanol, NAD)",4,2,2,176.0,2.24551,0.32102728731942215
yeast,r_0171,"aldehyde dehydrogenase (2-phenylethanol, NADP)",4,2,2,63.949999999999996,1.80311,0.32102728731942215
yeast,r_0170,"aldehyde dehydrogenase (2-phenylethanol, NAD)",4,2,2,176.0,2.24551,0.32102728731942215
yeast,r_4662,"aldehyde dehydrogenase (methionol, NAD)",4,2,2,176.0,2.24551,0.32102728731942215
yeast,r_4671,"aldehyde dehydrogenase (tyrosol, NAD)",4,2,2,176.0,2.24551,0.32102728731942215
yeast,r_0889,phosphogluconate dehydrogenase,4,2,2,28.15,1.44948,0.32102728731942215
yeast,r_0995,seryl-tRNA synthetase,4,2,2,0.745,-0.152697405,0.32102728731942215
yeast,r_0680,L-asparaginase,4,1,4,370.0,2.5682,0.32102728731942215
yeast,r_0184,"aldehyde dehydrogenase (isobutyl alcohol, NADP)",4,2,2,63.949999999999996,1.80311,0.32102728731942215
yeast,r_1050,transketolase 2,4,2,2,30.1,1.47224,0.32102728731942215
yeast,r_0187,"aldehyde dehydrogenase (tryptophol, NAD)",4,2,2,176.0,2.24551,0.32102728731942215
yeast,r_0960,pyruvate decarboxylase (acetoin-forming),3,1,3,145.0,2.16137,0.24077046548956663
yeast,r_0959,pyruvate decarboxylase,3,1,3,145.0,2.16137,0.24077046548956663
yeast,r_0018,2-aminoadipate transaminase,3,1,3,12.8,1.10721,0.24077046548956663
yeast,r_0028,2-methylcitrate synthase,3,3,1,8.2,0.913814,0.24077046548956663
yeast,r_0062,3-methyl-2-oxobutanoate decarboxylase,3,1,3,19.0,1.27875,0.24077046548956663
ecoli,TRSARr_num1,Tartronate semialdehyde reductase,3,3,1,23.0,1.36173,0.24077046548956663
ecoli,DPR_num2,2-dehydropantoate 2-reductase,3,3,1,15.0,1.17609,0.24077046548956663
ecoli,DPR_num1,2-dehydropantoate 2-reductase,3,3,1,15.0,1.17609,0.24077046548956663
ecoli,SHK3Dr,Shikimate dehydrogenase,3,3,1,236.667,2.37414,0.24077046548956663
yeast,r_0766,NAD kinase,3,1,3,7.4,0.869232,0.24077046548956663
yeast,r_0567,indole-3-pyruvate decarboxylase,3,1,3,5.4,0.732394,0.24077046548956663
yeast,r_0547,homoserine dehydrogenase (NADP),3,3,1,126.0,2.10037,0.24077046548956663
ecoli,GLUCYS,Gamma-glutamylcysteine synthetase,3,3,1,35.4,1.549,0.24077046548956663
ecoli,PANTS,Pantothenate synthase,3,3,1,1.4,0.146128,0.24077046548956663
ecoli,HACD1_num1,3-hydroxyacyl-CoA dehydrogenase (acetoacetyl-CoA),3,3,1,391.0,2.59218,0.24077046548956663
ecoli,HACD1_num2,3-hydroxyacyl-CoA dehydrogenase (acetoacetyl-CoA),3,3,1,391.0,2.59218,0.24077046548956663
yeast,r_0772,NADH kinase mitochondrial,3,1,3,16.1,1.20683,0.24077046548956663
yeast,r_0815,O-succinylhomoserine lyase (L-cysteine),3,1,3,0.15,-0.823909,0.24077046548956663
ecoli,ABUTD,Aminobutyraldehyde dehydrogenase,3,3,1,5.65,0.752048,0.24077046548956663
ecoli,CTPS2,CTP synthase (glutamine),3,3,1,6.0,0.778151,0.24077046548956663
ecoli,TRSARr_num2,Tartronate semialdehyde reductase,3,3,1,23.0,1.36173,0.24077046548956663
yeast,r_0173,"aldehyde dehydrogenase (acetaldehyde, NADP)",3,3,1,42.5,1.62839,0.24077046548956663
yeast,r_0486,glyceraldehyde-3-phosphate dehydrogenase,3,1,3,16.35,1.21352,0.24077046548956663
yeast,r_0533,hexokinase (D-fructose:ATP),3,1,3,36.65,1.56407,0.24077046548956663
yeast,r_0535,hexokinase (D-mannose:ATP),3,1,3,36.65,1.56407,0.24077046548956663
ecoli,ADSS,Adenylosuccinate synthase,3,3,1,1.0,0.0,0.24077046548956663
ecoli,ASAD,Aspartate-semialdehyde dehydrogenase,3,3,1,51.0,1.70757,0.24077046548956663
ecoli,APRAUR,5-amino-6-(5-phosphoribosylamino)uracil reductase,3,3,1,0.308333,-0.51098,0.24077046548956663
ecoli,ASNS2_num2,Asparagine synthetase,3,3,1,0.75,-0.124939,0.24077046548956663
ecoli,ASNS2_num1,Asparagine synthetase,3,3,1,0.75,-0.124939,0.24077046548956663
ecoli,ASNS1,Asparagine synthase (glutamine-hydrolysing),3,3,1,0.96,-0.0177288,0.24077046548956663
ecoli,KDOPS,3-deoxy -D-manno-octulosonic -acid 8-phosphate synthase,3,3,1,1.9,0.278754,0.24077046548956663
yeast,r_4725,"polyphosphate phosphohydrolase, n",2,1,2,1350.0,3.13033,0.16051364365971107
yeast,r_4285,ATP:alpha-D-glucose 6-phosphotransferase,2,2,1,21.2925,1.1687455,0.16051364365971107
yeast,r_4284,ATP:beta-D-glucose 6-phosphotransferase,2,2,1,19.0075,0.8496015,0.16051364365971107
yeast,r_4251,CTP:phosphatidate cytidyltransferase,2,2,1,8.92,0.950365,0.16051364365971107
ecoli,NTD1_num1,5'-nucleotidase (dUMP),2,2,1,0.23,-0.638272,0.16051364365971107
ecoli,KG6PDC_num2,3-keto-L-gulonate 6-phosphate decarboxylase,2,2,1,1.9,0.2631695,0.16051364365971107
ecoli,KG6PDC_num1,3-keto-L-gulonate 6-phosphate decarboxylase,2,2,1,1.4,0.146128,0.16051364365971107
ecoli,KARA2,Ketol-acid reductoisomerase (2-Acetolactate),2,2,1,1.3985,0.05919849999999999,0.16051364365971107
ecoli,KARA1,"Ketol-acid reductoisomerase (2,3-dihydroxy-3-methylbutanoate)",2,2,1,1.4985,0.07809250000000001,0.16051364365971107
ecoli,IPMD_num2,3-isopropylmalate dehydrogenase,2,2,1,54.75,1.7231550000000002,0.16051364365971107
ecoli,IPMD_num1,3-isopropylmalate dehydrogenase,2,2,1,69.0,1.83885,0.16051364365971107
ecoli,NODOx,Nitric oxide dioxygenase,2,2,1,224.25,2.20244,0.16051364365971107
ecoli,NADK,NAD kinase,2,2,1,90.0,1.95424,0.16051364365971107
ecoli,MTAN,Methylthioadenosine nucleosidase,2,2,1,1.475,0.16367949999999998,0.16051364365971107
ecoli,METAT,Methionine adenosyltransferase,2,2,1,1.29,0.1099494,0.16051364365971107
ecoli,3NTD7pp_num1,3'-nucleotidase (AMP) (periplasm),2,2,1,91.9425,1.571156,0.16051364365971107
ecoli,3NTD4pp_num3,3'-nucleotidase (CMP) (periplasm),2,2,1,6.9075,0.8349285,0.16051364365971107
ecoli,3NTD4pp_num2,3'-nucleotidase (CMP) (periplasm),2,2,1,6.9075,0.8349285,0.16051364365971107
