substrate_name,rows,species_count,unique_reactions,median_kcat,currency_or_cofactor_like_by_name,percent_of_benchmark
H+,64,1,27,176.0,True,6.543967280163599
ATP,62,1,44,2.77,True,6.339468302658487
NADH,52,1,22,176.0,True,5.316973415132924
NADPH,23,1,12,56.8,True,2.3517382413087935
H2O H2O,18,1,18,1.1066665,True,1.8404907975460123
CTP,15,1,15,8.92,True,1.5337423312883436
2-Oxoglutarate,13,1,13,30.65,False,1.329243353783231
L-Aspartate,13,1,13,1.14,False,1.329243353783231
pyruvate,10,1,4,65.0,False,1.0224948875255624
H2O,9,1,6,8.2,True,0.9202453987730062
acetyl-CoA,9,1,6,0.45,True,0.9202453987730062
GTP C10H12N5O14P3,9,1,9,14.65,True,0.9202453987730062
GMP C10H12N5O8P,9,1,9,11.0,True,0.9202453987730062
L-Glutamate,8,1,8,21.925,False,0.8179959100204499
propanal,8,1,3,0.73,False,0.8179959100204499
2-oxoglutarate,8,1,5,3.3449999999999998,False,0.8179959100204499
polyphosphate,8,1,4,1350.0,True,0.8179959100204499
Malonyl-[acyl-carrier protein],8,1,8,0.011,False,0.8179959100204499
NAD,8,1,5,7.4,True,0.8179959100204499
AMP C10H12N5O7P,7,1,7,386.05,True,0.7157464212678937
L-glutamate,7,1,5,12.8,False,0.7157464212678937
L-Glutamine,7,1,7,13.7,False,0.7157464212678937
L-Serine,7,1,7,490.0,False,0.7157464212678937
Phosphoenolpyruvate,7,1,7,32.0,False,0.7157464212678937
L-Threonine,6,1,6,135.0,False,0.6134969325153374
FMN C17H19N4O9P,6,1,6,6.1,True,0.6134969325153374
DTMP C10H13N2O8P,6,1,6,15.28,False,0.6134969325153374
DUMP C9H11N2O8P,6,1,6,10.815,False,0.6134969325153374
Chorismate,6,1,6,1.16,False,0.6134969325153374
"D-Fructose 1,6-bisphosphate",6,1,6,15.6,False,0.6134969325153374
DGMP C10H12N5O7P,6,1,6,4.12,False,0.6134969325153374
DCMP C9H12N3O7P,6,1,6,0.23,False,0.6134969325153374
3-methyl-2-oxobutanoate,6,1,3,14.7675,False,0.6134969325153374
UMP C9H11N2O9P,6,1,6,34.2,True,0.6134969325153374
Acetyl-CoA,5,1,5,6.5,True,0.5112474437627812
acetaldehyde,5,1,3,244.57,False,0.5112474437627812
D-Erythrose 4-phosphate,5,1,5,71.0,False,0.5112474437627812
D-Glucose 1-phosphate,5,1,5,117.0,False,0.5112474437627812
2-phospho-D-glyceric acid,5,1,1,71.4,False,0.5112474437627812
DAMP C10H12N5O6P,5,1,5,0.3,False,0.5112474437627812
D-glucose,5,1,1,1.67,False,0.5112474437627812
L-asparagine,5,1,2,370.0,False,0.5112474437627812
ADP,5,1,4,88.0,True,0.5112474437627812
5-Phospho-alpha-D-ribose 1-diphosphate,4,1,4,112.0,False,0.40899795501022496
Cys Gly C5H10N2O3S,4,1,4,178.333,False,0.40899795501022496
NADP(+),4,1,3,35.325,False,0.40899795501022496
DCTP C9H12N3O13P3,4,1,4,14.3,False,0.40899795501022496
Hydrogen cyanide,4,1,4,64.0,False,0.40899795501022496
L-Homoserine,4,1,4,10.102500000000001,False,0.40899795501022496
L-Alanine,4,1,4,29.185000000000002,False,0.40899795501022496
oxaloacetate,4,1,3,9.7,False,0.40899795501022496
L-glutamine,4,1,4,6.4,False,0.40899795501022496
Acetate,4,1,4,962.5,False,0.40899795501022496
Ornithine,4,1,4,2.9916650000000002,False,0.40899795501022496
L-serine,4,1,3,5.75,False,0.40899795501022496
Thiosulfate,4,1,4,230.0,False,0.40899795501022496
D-xylulose 5-phosphate,4,1,2,25.0,False,0.40899795501022496
L-homocysteine,3,1,3,0.33,False,0.3067484662576687
L-cysteine,3,1,1,0.15,False,0.3067484662576687
L-Phenylalanine,3,1,3,180.0,False,0.3067484662576687
L-Lysine,3,1,3,88.2,False,0.3067484662576687
Fumarate,3,1,3,1149.0,False,0.3067484662576687
L-Tyrosine,3,1,3,35.7,False,0.3067484662576687
UDPglucose,3,1,3,5.45,False,0.3067484662576687
UDP-N-acetyl-D-glucosamine,3,1,3,3.625,False,0.3067484662576687
glyceraldehyde 3-phosphate,3,1,1,16.35,False,0.3067484662576687
2-methylbutanal,3,1,1,102.65,False,0.3067484662576687
Succinic semialdehyde,3,1,3,22.6,False,0.3067484662576687
3  CMP C9H12N3O8P,3,1,3,5.93,False,0.3067484662576687
L-Ribulose 5-phosphate,3,1,3,19.4,False,0.3067484662576687
Uridine,3,1,3,10.85,False,0.3067484662576687
DTTP C10H13N2O14P3,3,1,3,43.0,False,0.3067484662576687
Glyoxylate,3,1,3,48.1,False,0.3067484662576687
L-Cysteine,3,1,3,40.64,False,0.3067484662576687
Guanine,3,1,3,112.0,False,0.3067484662576687
Diphosphate,3,1,3,95.0,True,0.3067484662576687
L-Asparagine,3,1,3,24.0,False,0.3067484662576687
indole-3-pyruvate,3,1,1,5.4,False,0.3067484662576687
Cytidine,3,1,3,11.6,False,0.3067484662576687
Nicotinamide adenine dinucleotide phosphate - reduced,3,1,3,16.075,False,0.3067484662576687
Nicotinamide adenine dinucleotide,3,1,3,19.3,False,0.3067484662576687
L-threonine,3,1,3,3.32,False,0.3067484662576687
D-Fructose 6-phosphate,3,1,3,25.1,False,0.3067484662576687
Inosine,3,1,3,4.0,False,0.3067484662576687
Glyceraldehyde 3-phosphate,3,1,3,13.0,False,0.3067484662576687
3-Phospho-D-glycerate,2,1,2,269.625,False,0.20449897750511248
3-keto-L-gulonate-6-phosphate,2,1,2,1.9,False,0.20449897750511248
dTDP,2,1,2,13.3,False,0.20449897750511248
2-Dehydropantoate,2,1,2,15.0,False,0.20449897750511248
dihydrofolic acid,2,1,2,11.5,False,0.20449897750511248
sucrose,2,1,2,1742.5,False,0.20449897750511248
farnesyl diphosphate,2,1,2,0.973,False,0.20449897750511248
diphosphate,2,1,2,260.0,True,0.20449897750511248
dUTP,2,1,1,9.6,False,0.20449897750511248
3-Carboxy-2-hydroxy-4-methylpentanoate,2,1,2,54.75,False,0.20449897750511248
