method,n,mae_log10,rmse_log10,pearson_log10,spearman_log10,group_type,group,bias_log10,median_abs_error_log10,r2_log10,within_0.3_log10_fraction,within_1.0_log10_fraction,coverage_percent,group_cn
DLKcat-official,1246,0.973867234633991,1.3217999342000477,0.3187228581262546,0.3077873599627378,all,all,-0.450950250630031,0.7449403030240622,-0.4305912490705914,0.276083467094703,0.5842696629213483,100.0,全量/近全量 sequence+SMILES 基线
UniKP-official,1246,0.8917824674499502,1.10882375748308,0.4130099330305679,0.4325606709792049,all,all,-0.4611713928011017,0.7658616318915626,-0.0067210678937117,0.1805778491171749,0.6548956661316212,100.0,全量/近全量 sequence+SMILES
TurNuP-official,1047,0.7129826633868195,0.9977125228637708,0.4029434029353708,0.4183043972212784,all,all,0.0375029336275071,0.4867571000000001,0.1187129551092985,0.3495702005730659,0.7153772683858644,84.02889245585875,reaction-aware 子集
CatPred,1156,0.8395067747031589,1.1492276383858104,0.4229900660319217,0.4245488296769002,all,all,0.0408386365417734,0.6249186561763928,-0.0774808066574925,0.2906574394463668,0.6885813148788927,92.776886035313,模型特定子集
CataPro,1246,0.796107862704658,1.0191924668492005,0.4620599414046753,0.466856046108433,all,all,-0.1342130483773581,0.6814234346618653,0.14945651499492,0.2319422150882825,0.7118780096308186,100.0,全量/近全量 sequence+SMILES
PMAK,1047,0.7231066561965616,0.9867474435761984,0.4067768745090429,0.443196955153625,all,all,0.0723572249148042,0.5272384999999999,0.1379775844635831,0.2922636103151863,0.7736389684813754,84.02889245585875,reaction-aware 子集
KinForm,729,0.7841370249160359,0.9868375830603664,0.5534218086561731,0.5486947994534199,all,all,-0.329713111885229,0.660405362651825,0.2162768087111382,0.2222222222222222,0.691358024691358,58.50722311396469,模型特定子集
KcatNet,1246,0.7111485963256501,1.0054730312411355,0.4519918726337549,0.4649932306652427,all,all,0.0372409957007142,0.4863450663757325,0.172200870773263,0.3531300160513643,0.7415730337078652,100.0,全量/近全量 sequence+SMILES
PreTKcat,1246,0.9226724170203252,1.1463915590891396,0.3658119176299902,0.3924269939296601,all,all,-0.4758296452115,0.7657588085906506,-0.0760936574888337,0.1701444622792937,0.5979133226324238,100.0,全量/近全量 sequence+SMILES
DEKP-public-retrained,1246,1.0691431600416428,1.2740705393447636,0.0967222576045197,0.1136823910854894,all,all,-0.6316814111044359,0.9911875786075592,-0.3291410136761028,0.1436597110754414,0.5048154093097913,100.0,公开数据重训版
SELFprot,1246,0.9399674214101538,1.2193101590041378,0.3744309772836872,0.3736212568459027,all,all,-0.0976652447605364,0.781840516939163,-0.2173416938394354,0.2391653290529695,0.637239165329053,100.0,全量/近全量 sequence+SMILES
GO-HKP,1236,1.0308952495371242,1.394961091928623,0.3091785213814602,0.3221779714271335,all,all,0.8886161542138802,0.7422080308175216,-0.5855058734617586,0.290453074433657,0.5962783171521036,99.19743178170144,功能相似性 GO 赋值基线
