method,n,mae_log10,rmse_log10,pearson_log10,spearman_log10,group_type,group,bias_log10,median_abs_error_log10,r2_log10,within_0.3_log10_fraction,within_1.0_log10_fraction,coverage_fraction,coverage_percent,scope,group_cn,group_note,coverage_note,role,modality,is_current
DLKcat-official,977,0.9609739025713386,1.3208100893456407,0.3344547690466997,0.3208806283109257,all,all,-0.4225728314144705,0.7233959070391138,-0.4070043577067217,0.2814738996929375,0.6069600818833163,0.9989775051124744,99.89775051124744,Broad sequence+SMILES,全量/近全量 sequence+SMILES,输入为酶序列和单底物 SMILES；除无效 SMILES 外基本覆盖整个 benchmark。,覆盖 977/978，缺 1 条非法 SMILES。,current,sequence + substrate SMILES,True
UniKP-official,977,0.8913811828830771,1.0995012549101877,0.4779747143359812,0.5106005175125784,all,all,-0.5018753652680604,0.797076914153963,0.0249965649005212,0.1606960081883316,0.6622313203684749,0.9989775051124744,99.89775051124744,Broad sequence+SMILES,全量/近全量 sequence+SMILES,输入为酶序列和单底物 SMILES；除无效 SMILES 外基本覆盖整个 benchmark。,覆盖 977/978，缺 1 条非法 SMILES。,current,sequence + substrate SMILES,True
MTLKP-official,977,0.8448537228159059,1.0941283203338872,0.4627788460917342,0.3945581103171796,all,all,-0.3893264660932856,0.66839096,0.0345023837161811,0.2548618219037871,0.6417604912998977,0.9989775051124744,99.89775051124744,Broad sequence+SMILES,全量/近全量 sequence+SMILES,输入为酶序列和单底物 SMILES；除无效 SMILES 外基本覆盖整个 benchmark。,覆盖 977/978，缺 1 条非法 SMILES。,current,sequence + substrate SMILES,True
TurNuP-official,780,0.7008552194051282,1.006128653140317,0.4024289714873291,0.4223572976927363,all,all,0.0067386570487179,0.4643576,0.1288974909259359,0.3602564102564102,0.7461538461538462,0.7975460122699386,79.75460122699386,Reaction-aware subset,reaction-aware 子集,输入需要完整反应信息，即底物侧 SMILES、产物侧 SMILES 和酶序列。,覆盖 780/978；缺失来自未补齐完整 reaction SMILES 的记录。,current,reaction + enzyme,True
CatPred,913,0.8486958449228428,1.1854453623209176,0.4050667156831472,0.4043502728667954,all,all,0.0174867938355975,0.601798883907856,-0.1154846277901451,0.2957283680175246,0.6933187294633077,0.9335378323108384,93.35378323108384,Model-specific subset,模型特定子集,方法输入或官方推理流程有额外限制，因此只在可被该模型有效处理的子集上评估。,覆盖 913/978；缺失来自 CatPred 官方流程可处理范围。,current,sequence + substrate SMILES,True
CataPro,977,0.7763091979555361,0.9976517492607953,0.5176537826227122,0.515836133953702,all,all,-0.2644176705840881,0.6473885953521727,0.1972642149096066,0.2446264073694984,0.7246673490276356,0.9989775051124744,99.89775051124744,Broad sequence+SMILES,全量/近全量 sequence+SMILES,输入为酶序列和单底物 SMILES；除无效 SMILES 外基本覆盖整个 benchmark。,覆盖 977/978，缺 1 条非法 SMILES。,current,sequence + substrate SMILES,True
PMAK,780,0.7226630737151282,1.0091012477051045,0.3827831597186651,0.4302729326813397,all,all,0.0386161572894871,0.5187227499999999,0.1237425640647376,0.3141025641025641,0.767948717948718,0.7975460122699386,79.75460122699386,Reaction-aware subset,reaction-aware 子集,输入需要完整反应信息，即底物侧 SMILES、产物侧 SMILES 和酶序列。,覆盖 780/978；缺失来自未补齐完整 reaction SMILES 的记录。,current,reaction + enzyme,True
KinForm,563,0.782720775494884,0.9893531499095606,0.6028498070295233,0.6296716857294177,all,all,-0.3904849688709397,0.6904495935982462,0.2456171664136806,0.2344582593250444,0.7158081705150977,0.5756646216768916,57.56646216768916,Model-specific subset,模型特定子集,方法输入或官方推理流程有额外限制，因此只在可被该模型有效处理的子集上评估。,覆盖 563/978；主要受 KinForm 可处理输入范围限制。,current,sequence + substrate SMILES,True
KcatNet,977,0.6840685656010199,0.996175291797222,0.4737658652506433,0.5149191122564374,all,all,0.0160473979323057,0.4394804681930542,0.199638446659404,0.3643807574206755,0.7789150460593655,0.9989775051124744,99.89775051124744,Broad sequence+SMILES,全量/近全量 sequence+SMILES,输入为酶序列和单底物 SMILES；除无效 SMILES 外基本覆盖整个 benchmark。,覆盖 977/978，缺 1 条非法 SMILES。,current,sequence + substrate SMILES,True
PreTKcat,977,0.8623113911976614,1.1104619875212511,0.4087455170609836,0.4580546807053376,all,all,-0.4123925443344938,0.7197089486184716,0.0054603996355769,0.240532241555783,0.6489252814738997,0.9989775051124744,99.89775051124744,Broad sequence+SMILES,全量/近全量 sequence+SMILES,输入为酶序列和单底物 SMILES；除无效 SMILES 外基本覆盖整个 benchmark。,覆盖 977/978，缺 1 条非法 SMILES。,current,sequence + substrate SMILES,True
DEKP-public-retrained,977,1.045420481228409,1.2458421760979286,0.2111985982679909,0.2374921877138138,all,all,-0.6058029253924371,0.9903123750076296,-0.2518167125841284,0.1279426816786079,0.5056294779938587,0.9989775051124744,99.89775051124744,Public-data retrained,公开数据重训版,不是原论文官方最优权重，而是用公开数据和当前可复现流程重新训练/补齐后的版本。,覆盖 977/978；缺 1 条非法 SMILES，同时需要结构/图特征补齐。,current_retrained,sequence + substrate SMILES + structure,True
SELFprot,977,0.9540535378040936,1.2451654407836708,0.3694409651742065,0.3706009877809467,all,all,-0.0889362865210716,0.7823795156478879,-0.2504571206403461,0.2415557830092118,0.617195496417605,0.9989775051124744,99.89775051124744,Broad sequence+SMILES,全量/近全量 sequence+SMILES,输入为酶序列和单底物 SMILES；除无效 SMILES 外基本覆盖整个 benchmark。,覆盖 977/978，缺 1 条非法 SMILES。,current,sequence + substrate SMILES,True
GO-HKP,978,0.982019755466618,1.3667865668819177,0.3499142626650092,0.4130290554950555,all,all,0.849713133097771,0.6847302442093071,-0.5017145171348625,0.3282208588957055,0.6247443762781186,1.0,100.0,Function-assignment GO baseline,功能相似性 GO 赋值基线,不是深度回归模型，而是基于 GO 功能层级给反应/基因赋参考 kcat；E. coli 使用本地 DeepGO-SE 反应赋值，yeast 使用 UniProt GO 注释补齐。,覆盖 978/978；E. coli 为 GO-HKP DeepGO-SE 反应级赋值，yeast 为 UniProt GO 注释的 GOATOOLS-style 补充赋值。,current_baseline,GO hierarchy + functional assignment,True
