method,scope,modality,group_cn,group_note,n,coverage_percent,mae_log10,rmse_log10,pearson_log10,spearman_log10,bias_log10,within_1.0_log10_fraction
KcatNet,Broad sequence+SMILES,sequence + substrate SMILES,全量/近全量 sequence+SMILES,输入为酶序列和单底物 SMILES；除无效 SMILES 外基本覆盖整个 benchmark。,978,100.0,0.6875006755170682,1.0040142280352653,0.4661088116207398,0.5105636418215889,0.0201624934860824,0.778118609406953
TurNuP-official,Reaction-aware subset,reaction + enzyme,reaction-aware 子集,输入需要完整反应信息，即底物侧 SMILES、产物侧 SMILES 和酶序列。,782,79.95910020449898,0.7036257962608695,1.011489748116987,0.3973622515209254,0.4191639604500434,0.0112844680792838,0.7455242966751918
PMAK,Reaction-aware subset,reaction + enzyme,reaction-aware 子集,输入需要完整反应信息，即底物侧 SMILES、产物侧 SMILES 和酶序列。,782,79.95910020449898,0.7257549407900256,1.0143149628421286,0.3777055605887308,0.4259471096644303,0.0434575049690537,0.7672634271099744
CataPro,Broad sequence+SMILES,sequence + substrate SMILES,全量/近全量 sequence+SMILES,输入为酶序列和单底物 SMILES；除无效 SMILES 外基本覆盖整个 benchmark。,978,100.0,0.7802389663621102,1.0080239529743902,0.5054256298159101,0.5115627343094339,-0.2594237642751218,0.7239263803680982
KinForm,Model-specific subset,sequence + substrate SMILES,模型特定子集,方法输入或官方推理流程有额外限制，因此只在可被该模型有效处理的子集上评估。,564,57.668711656441715,0.7843416622375952,0.9958397225172444,0.5961929412841569,0.624326523331873,-0.3879589651126286,0.7180851063829787
CatPred,Model-specific subset,sequence + substrate SMILES,模型特定子集,方法输入或官方推理流程有额外限制，因此只在可被该模型有效处理的子集上评估。,914,93.4560327198364,0.8494904323162007,1.1858964721339962,0.4054906245261063,0.4053240093426862,0.0191057391481143,0.6925601750547046
PreTKcat,Broad sequence+SMILES,sequence + substrate SMILES,全量/近全量 sequence+SMILES,输入为酶序列和单底物 SMILES；除无效 SMILES 外基本覆盖整个 benchmark。,978,100.0,0.8765661663546207,1.1186631834851488,0.4005734470236556,0.4477195777639384,-0.4146131748737783,0.6625766871165644
UniKP-official,Broad sequence+SMILES,sequence + substrate SMILES,全量/近全量 sequence+SMILES,输入为酶序列和单底物 SMILES；除无效 SMILES 外基本覆盖整个 benchmark。,978,100.0,0.8941481264763633,1.1075727867792662,0.4608470091773156,0.5010273438524574,-0.4969003309919375,0.6625766871165644
SELFprot,Broad sequence+SMILES,sequence + substrate SMILES,全量/近全量 sequence+SMILES,输入为酶序列和单底物 SMILES；除无效 SMILES 外基本覆盖整个 benchmark。,978,100.0,0.9560030382773448,1.2478858901764112,0.3673162008316525,0.3684241583490614,-0.0859203280377986,0.6165644171779141
DLKcat-official,Broad sequence+SMILES,sequence + substrate SMILES,全量/近全量 sequence+SMILES,输入为酶序列和单底物 SMILES；除无效 SMILES 外基本覆盖整个 benchmark。,978,100.0,0.9661012291791978,1.33389106760697,0.3230588410349602,0.3171901023987101,-0.4160308285195949,0.6063394683026585
GO-HKP,Function-assignment GO baseline,GO hierarchy + functional assignment,功能相似性 GO 赋值基线,不是深度回归模型，而是基于 GO 功能层级给反应/基因赋参考 kcat；E. coli 使用本地 DeepGO-SE 反应赋值，yeast 使用 UniProt GO 注释补齐。,978,100.0,0.982019755466618,1.3667865668819177,0.3499142626650092,0.4130290554950555,0.849713133097771,0.6247443762781186
DEKP-public-retrained,Public-data retrained,sequence + substrate SMILES + structure,公开数据重训版,不是原论文官方最优权重，而是用公开数据和当前可复现流程重新训练/补齐后的版本。,978,100.0,1.0438731006881297,1.2495857118049911,0.1942952507700913,0.1627775261072155,-0.6000727882303785,0.5143149284253579
