species,ec_class,row_memberships,percent_of_benchmark
ecoli,3 Hydrolases / 水解酶,169,17.280163599182004
ecoli,2 Transferases / 转移酶,165,16.87116564417178
ecoli,1 Oxidoreductases / 氧化还原酶,72,7.361963190184049
ecoli,4 Lyases / 裂合酶,71,7.259713701431493
ecoli,6 Ligases / 连接酶,25,2.556237218813906
ecoli,5 Isomerases / 异构酶,20,2.044989775051125
yeast,1 Oxidoreductases / 氧化还原酶,187,19.120654396728018
yeast,2 Transferases / 转移酶,167,17.075664621676893
yeast,3 Hydrolases / 水解酶,37,3.783231083844581
yeast,4 Lyases / 裂合酶,37,3.783231083844581
yeast,6 Ligases / 连接酶,32,3.2719836400817996
yeast,5 Isomerases / 异构酶,9,0.9202453987730062
