species,kegg_like_module_group,row_memberships,percent_of_benchmark
ecoli,Unmapped/No exact EC-module match,371,29.775280898876403
ecoli,Secondary_other,273,21.910112359550563
ecoli,Intermediate,204,16.37239165329053
ecoli,"Primary - amino acids, fatty acids and nucleotides",204,16.37239165329053
ecoli,Secondary,70,5.617977528089888
ecoli,Primary - Carbohydrate & Energy Metabolism,33,2.648475120385233
ecoli,x,9,0.7223113964686998
yeast,Secondary_other,212,17.014446227929373
yeast,Intermediate,123,9.87158908507223
yeast,Unmapped/No exact EC-module match,108,8.667736757624398
yeast,"Primary - amino acids, fatty acids and nucleotides",80,6.420545746388443
yeast,Primary - Carbohydrate & Energy Metabolism,64,5.136436597110754
yeast,Secondary,4,0.32102728731942215
yeast,x,2,0.16051364365971107
