species,reaction_id,reaction_name,rows,unique_substrates,unique_genes,median_kcat,median_log10_kcat,percent_of_benchmark
yeast,r_0534,hexokinase (D-glucose:ATP),10,2,5,10.2,1.0086,1.0224948875255624
yeast,r_4652,"aldehyde dehydrogenase (1-propanol, NAD)",9,3,3,176.0,2.24551,0.9202453987730062
yeast,r_4654,"aldehyde dehydrogenase (1-propanol, NADP)",9,3,3,69.5,1.84198,0.9202453987730062
yeast,r_0168,"aldehyde dehydrogenase (2-methylbutanol, NADP)",9,3,3,71.1,1.85187,0.9202453987730062
yeast,r_4661,"aldehyde dehydrogenase (methionol, NAD)",6,2,3,176.0,2.24551,0.6134969325153374
yeast,r_0958,pyruvate carboxylase,6,3,2,60.0,1.77815,0.6134969325153374
yeast,r_2115,"alcohol dehydrogenase, (acetaldehyde to ethanol)",6,3,2,176.0,2.24551,0.6134969325153374
yeast,r_4672,"aldehyde dehydrogenase (tyrosol, NADP)",6,2,3,63.949999999999996,1.80311,0.6134969325153374
yeast,r_0186,"aldehyde dehydrogenase (tryptophol, NAD)",6,2,3,176.0,2.24551,0.6134969325153374
yeast,r_0543,homocitrate synthase,6,3,2,0.45,-0.346787,0.6134969325153374
yeast,r_0166,"aldehyde dehydrogenase (2-methylbutanol, NAD)",6,2,3,176.0,2.24551,0.6134969325153374
yeast,r_0182,"aldehyde dehydrogenase (isobutyl alcohol, NAD)",6,2,3,176.0,2.24551,0.6134969325153374
yeast,r_0179,"aldehyde dehydrogenase (isoamyl alcohol, NAD)",6,2,3,176.0,2.24551,0.6134969325153374
yeast,r_4670,"aldehyde dehydrogenase (tyrosol, NAD)",6,2,3,176.0,2.24551,0.6134969325153374
yeast,r_0165,mitochondrial alcohol dehydrogenase,6,3,2,176.0,2.24551,0.6134969325153374
yeast,r_0169,"aldehyde dehydrogenase (2-phenylethanol, NAD)",6,2,3,176.0,2.24551,0.6134969325153374
yeast,r_4663,"aldehyde dehydrogenase (methionol, NADP)",6,2,3,63.949999999999996,1.80311,0.6134969325153374
yeast,r_0181,"aldehyde dehydrogenase (isoamyl alcohol, NADP)",6,3,2,71.1,1.85187,0.6134969325153374
yeast,r_0300,citrate synthase,6,3,2,11.1,1.045305,0.6134969325153374
yeast,r_4653,"aldehyde dehydrogenase (1-propanol, NAD)",6,3,2,176.0,2.24551,0.6134969325153374
yeast,r_1838,homocitrate synthase,6,3,2,0.45,-0.346787,0.6134969325153374
yeast,r_0366,enolase,5,1,5,71.4,1.8537,0.5112474437627812
yeast,r_0889,phosphogluconate dehydrogenase,4,2,2,28.15,1.44948,0.40899795501022496
yeast,r_0995,seryl-tRNA synthetase,4,2,2,0.745,-0.152697405,0.40899795501022496
yeast,r_1050,transketolase 2,4,2,2,30.1,1.47224,0.40899795501022496
yeast,r_4662,"aldehyde dehydrogenase (methionol, NAD)",4,2,2,176.0,2.24551,0.40899795501022496
yeast,r_0170,"aldehyde dehydrogenase (2-phenylethanol, NAD)",4,2,2,176.0,2.24551,0.40899795501022496
yeast,r_0171,"aldehyde dehydrogenase (2-phenylethanol, NADP)",4,2,2,63.949999999999996,1.80311,0.40899795501022496
yeast,r_0167,"aldehyde dehydrogenase (2-methylbutanol, NAD)",4,2,2,176.0,2.24551,0.40899795501022496
yeast,r_0183,"aldehyde dehydrogenase (isobutyl alcohol, NAD)",4,2,2,176.0,2.24551,0.40899795501022496
yeast,r_0962,pyruvate kinase,4,2,2,58.4,1.76641,0.40899795501022496
yeast,r_0184,"aldehyde dehydrogenase (isobutyl alcohol, NADP)",4,2,2,63.949999999999996,1.80311,0.40899795501022496
yeast,r_4671,"aldehyde dehydrogenase (tyrosol, NAD)",4,2,2,176.0,2.24551,0.40899795501022496
yeast,r_0680,L-asparaginase,4,1,4,370.0,2.5682,0.40899795501022496
yeast,r_0180,"aldehyde dehydrogenase (isoamyl alcohol, NAD)",4,2,2,176.0,2.24551,0.40899795501022496
yeast,r_0187,"aldehyde dehydrogenase (tryptophol, NAD)",4,2,2,176.0,2.24551,0.40899795501022496
yeast,r_0533,hexokinase (D-fructose:ATP),3,1,3,36.65,1.56407,0.3067484662576687
yeast,r_0535,hexokinase (D-mannose:ATP),3,1,3,36.65,1.56407,0.3067484662576687
