substrate_name,rows,species_count,unique_reactions,median_kcat,currency_or_cofactor_like_by_name,substrate_role_group,percent_of_benchmark
H2O H2O,109,1,109,4.9,True,currency_or_cofactor,8.747993579454254
H+,90,2,53,176.0,True,currency_or_cofactor,7.223113964686998
ATP,62,1,44,2.77,True,currency_or_cofactor,4.975922953451043
NADH,52,1,22,176.0,True,currency_or_cofactor,4.173354735152488
ATP C10H12N5O13P3,40,1,40,7.55,True,currency_or_cofactor,3.2102728731942216
Nicotinamide adenine dinucleotide phosphate - reduced,26,1,26,0.59,False,currency_or_cofactor,2.086677367576244
Nicotinamide adenine dinucleotide - reduced,26,1,26,391.0,False,currency_or_cofactor,2.086677367576244
NADPH,23,1,12,56.8,True,currency_or_cofactor,1.8459069020866774
Acetyl-CoA,19,1,19,6.5,True,carrier_linked_variable,1.5248796147672552
Nicotinamide adenine dinucleotide,18,1,18,43.75,False,currency_or_cofactor,1.4446227929373996
Phosphate,17,1,17,44.93,True,currency_or_cofactor,1.3643659711075442
CTP,15,1,15,8.92,True,currency_or_cofactor,1.203852327447833
2-Oxoglutarate,13,1,13,30.65,False,other_reactant,1.043338683788122
L-Aspartate,13,1,13,1.14,False,other_reactant,1.043338683788122
GTP C10H12N5O14P3,10,1,10,14.65,True,currency_or_cofactor,0.8025682182985554
pyruvate,10,1,4,65.0,False,other_reactant,0.8025682182985554
acetyl-CoA,9,1,6,0.45,True,carrier_linked_variable,0.7223113964686998
H2O,9,1,6,8.2,True,currency_or_cofactor,0.7223113964686998
GMP C10H12N5O8P,9,1,9,11.0,True,currency_or_cofactor,0.7223113964686998
propanal,8,1,3,0.73,False,other_reactant,0.6420545746388443
Malonyl-[acyl-carrier protein],8,1,8,0.011,False,other_reactant,0.6420545746388443
2-oxoglutarate,8,1,5,3.3449999999999998,False,other_reactant,0.6420545746388443
L-Glutamate,8,1,8,21.925,False,other_reactant,0.6420545746388443
polyphosphate,8,1,4,1350.0,True,currency_or_cofactor,0.6420545746388443
NAD,8,1,5,7.4,True,currency_or_cofactor,0.6420545746388443
L-Glutamine,7,1,7,13.7,False,other_reactant,0.5617977528089888
Phosphoenolpyruvate,7,1,7,32.0,False,other_reactant,0.5617977528089888
Nicotinamide adenine dinucleotide phosphate,7,1,7,56.5,False,currency_or_cofactor,0.5617977528089888
