entry_id,species,uniprot_id,ec_number,substrate_name,SMILES,exact_sequence_reactant_smiles_overlap,exact_uniprot_reactant_smiles_overlap,uniprot_overlap,ec_overlap,same_uniprot_substrate_component_overlap
ecoli|CPPPGO|g1|cpppg3_c,ecoli,P36553,1.3.3.3,Coproporphyrinogen III,CC1=C2CC3=C(C(=C(N3)CC4=C(C(=C(N4)CC5=C(C(=C(N5)CC(=C1CCC(=O)O)N2)C)CCC(=O)O)C)CCC(=O)O)CCC(=O)O)C,False,False,False,True,False
ecoli|GTHOr|g1|gthox_c,ecoli,P06715,1.8.1.7,Oxidized glutathione,C(CC(=O)N[C@@H](CSSC[C@@H](C(=O)NCC(=O)[O-])NC(=O)CC[C@@H](C(=O)[O-])[NH3+])C(=O)NCC(=O)[O-])[C@@H](C(=O)[O-])[NH3+],False,False,True,True,False
ecoli|PFK_3|g1|s7p_c,ecoli,P0A796,2.7.1.-;2.7.1.11,Sedoheptulose 7-phosphate,C([C@H]([C@H]([C@H]([C@@H](C(=O)CO)O)O)O)O)OP(=O)([O-])[O-],False,False,True,True,False
ecoli|LEUTAi_num1|g1|4mop_c,ecoli,P0AB80,2.6.1.42;2.6.1.6;2.6.1.67,4-Methyl-2-oxopentanoate,CC(C)CC(=O)C(=O)[O-],False,False,True,True,True
ecoli|SHK3Dr|g1|3dhsk_c,ecoli,P15770,1.1.1.25;1.1.1.282,3-Dehydroshikimate,C1[C@H]([C@@H](C(=O)C=C1C(=O)[O-])O)O,False,False,True,True,False
ecoli|APRAUR|g1|5apru_c,ecoli,P25539,1.1.1.193,5-Amino-6-(5'-phosphoribosylamino)uracil,C([C@@H]1[C@H]([C@H]([C@@H](O1)NC2=C(C(=O)NC(=O)N2)N)O)O)OP(=O)(O)O,False,False,True,True,False
ecoli|ACP1_FMN_num1|g1|fmn_c,ecoli,P46891,3.1.3.102;3.1.3.2,FMN C17H19N4O9P,CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP([O-])([O-])=O)C1=NC(=O)[N-]C(=O)C1=N2,False,False,False,True,False
ecoli|RBFSb|g1|dmlz_c,ecoli,P0AFU8,2.5.1.9,"6,7-Dimethyl-8-(1-D-ribityl)lumazine",CC1=C(N(C2=NC(=NC(=O)C2=N1)[O-])C[C@@H]([C@@H]([C@@H](CO)O)O)O)C,False,False,True,True,False
ecoli|UPP3S|g1|hmbil_c,ecoli,P09126,4.2.1.75,Hydroxymethylbilane,C1=C(C(=C(N1)CC2=C(C(=C(N2)CC3=C(C(=C(N3)CC4=C(C(=C(N4)CO)CC(=O)[O-])CCC(=O)[O-])CC(=O)[O-])CCC(=O)[O-])CC(=O)[O-])CCC(=O)[O-])CC(=O)[O-])CCC(=O)[O-],False,False,True,True,False
ecoli|TMDPP|g1|thymd_c,ecoli,P07650,2.4.2.2;2.4.2.4,Thymidine C10H14N2O5,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)O,False,False,True,True,False
ecoli|HCO3E_num1|g1|co2_c,ecoli,P61517,4.2.1.1,CO2 CO2,C(=O)=O,False,False,False,True,False
ecoli|IMPD|g1|imp_c,ecoli,P0ADG7,1.1.1.205,IMP C10H11N4O8P,C1=NC(=O)C2=C(N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])[O-])O)O,False,False,True,True,False
