method,n,mae_log10,rmse_log10,pearson_log10,spearman_log10,group_type,group,bias_log10,median_abs_error_log10,r2_log10,within_0.3_log10_fraction,within_1.0_log10_fraction
DLKcat-official,977,0.9609739025713386,1.3208100893456407,0.3344547690466997,0.3208806283109257,all,all,-0.4225728314144705,0.7233959070391138,-0.4070043577067217,0.2814738996929375,0.6069600818833163
UniKP-official,977,0.8913811828830771,1.0995012549101877,0.4779747143359812,0.5106005175125784,all,all,-0.5018753652680604,0.797076914153963,0.0249965649005212,0.1606960081883316,0.6622313203684749
MTLKP-legacy-overlap,76,0.6544712733502365,0.8633901866743813,0.5223268266573513,0.5133037581911148,all,all,-0.2572624465021453,0.5057468556948359,0.1158464963261616,0.2894736842105263,0.8026315789473685
TurNuP-legacy-overlap,338,0.707317840165082,1.0213483611391336,0.4682566817536384,0.5024637309201038,all,all,0.186997284650642,0.4336750347312124,0.1716880303874498,0.3875739644970414,0.7337278106508875
MTLKP-official,977,0.8448537228159059,1.0941283203338872,0.4627788460917342,0.3945581103171796,all,all,-0.3893264660932856,0.66839096,0.0345023837161811,0.2548618219037871,0.6417604912998977
TurNuP-official,780,0.7008552194051282,1.006128653140317,0.4024289714873291,0.4223572976927363,all,all,0.0067386570487179,0.4643576,0.1288974909259359,0.3602564102564102,0.7461538461538462
CatPred,913,0.8486958449228428,1.1854453623209176,0.4050667156831472,0.4043502728667954,all,all,0.0174867938355975,0.601798883907856,-0.1154846277901451,0.2957283680175246,0.6933187294633077
CataPro,977,0.7763091979555361,0.9976517492607953,0.5176537826227122,0.515836133953702,all,all,-0.2644176705840881,0.6473885953521727,0.1972642149096066,0.2446264073694984,0.7246673490276356
PMAK,780,0.7226630737151282,1.0091012477051045,0.3827831597186651,0.4302729326813397,all,all,0.0386161572894871,0.5187227499999999,0.1237425640647376,0.3141025641025641,0.767948717948718
KinForm,563,0.782720775494884,0.9893531499095606,0.6028498070295233,0.6296716857294177,all,all,-0.3904849688709397,0.6904495935982462,0.2456171664136806,0.2344582593250444,0.7158081705150977
KcatNet,977,0.6840685656010199,0.996175291797222,0.4737658652506433,0.5149191122564374,all,all,0.0160473979323057,0.4394804681930542,0.199638446659404,0.3643807574206755,0.7789150460593655
PreTKcat,977,0.8623113911976614,1.1104619875212511,0.4087455170609836,0.4580546807053376,all,all,-0.4123925443344938,0.7197089486184716,0.0054603996355769,0.240532241555783,0.6489252814738997
DEKP-public-retrained,977,1.045420481228409,1.2458421760979286,0.2111985982679909,0.2374921877138138,all,all,-0.6058029253924371,0.9903123750076296,-0.2518167125841284,0.1279426816786079,0.5056294779938587
SELFprot,977,0.9540535378040936,1.2451654407836708,0.3694409651742065,0.3706009877809467,all,all,-0.0889362865210716,0.7823795156478879,-0.2504571206403461,0.2415557830092118,0.617195496417605
GO-HKP,978,0.982019755466618,1.3667865668819177,0.3499142626650092,0.4130290554950555,all,all,0.849713133097771,0.6847302442093071,-0.5017145171348625,0.3282208588957055,0.6247443762781186
