entry_id,method,is_ready,reason
ecoli|ALATA_D2_num1|g1|ala__D_c,CatPred,True,
ecoli|ALATA_D2_num1|g1|pydx5p_c,CatPred,True,
ecoli|SHCHD2|g1|dscl_c,CatPred,True,
ecoli|SHCHD2|g1|nad_c,CatPred,True,
ecoli|CPPPGO|g1|cpppg3_c,CatPred,True,
ecoli|CPPPGO|g1|h_c,CatPred,True,
ecoli|CPPPGO|g1|o2_c,CatPred,True,
ecoli|GTHOr|g1|gthox_c,CatPred,True,
ecoli|GTHOr|g1|h_c,CatPred,True,
ecoli|GTHOr|g1|nadph_c,CatPred,True,
ecoli|DHORD5|g1|dhor__S_c,CatPred,True,
ecoli|DHORD5|g1|mqn8_c,CatPred,True,
ecoli|GLYCTO2|g1|glyclt_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|GLYCTO2|g1|q8_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|GLYCTO3|g1|glyclt_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|GLYCTO3|g1|mqn8_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|GLYCTO4|g1|2dmmq8_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|GLYCTO4|g1|glyclt_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|PFK_3|g1|atp_c,CatPred,True,
ecoli|PFK_3|g1|s7p_c,CatPred,True,
ecoli|TRPS2|g1|indole_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|TRPS2|g1|ser__L_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|G3PD5_num1|g1|glyc3p_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|G3PD5_num1|g1|q8_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|LEUTAi_num1|g1|4mop_c,CatPred,True,
ecoli|LEUTAi_num1|g1|glu__L_c,CatPred,True,
ecoli|SHK3Dr|g1|3dhsk_c,CatPred,True,
ecoli|SHK3Dr|g1|h_c,CatPred,True,
ecoli|SHK3Dr|g1|nadph_c,CatPred,True,
ecoli|G5SD|g1|glu5p_c,CatPred,True,
ecoli|G5SD|g1|h_c,CatPred,True,
ecoli|G5SD|g1|nadph_c,CatPred,True,
ecoli|ALATA_L2_num1|g1|ala__L_c,CatPred,True,
ecoli|ALATA_L2_num1|g1|pydx5p_c,CatPred,True,
ecoli|MAN6PI|g1|man6p_c,CatPred,True,
ecoli|APRAUR|g1|5apru_c,CatPred,True,
ecoli|APRAUR|g1|h_c,CatPred,True,
ecoli|APRAUR|g1|nadph_c,CatPred,True,
ecoli|DB4PS|g1|ru5p__D_c,CatPred,True,
ecoli|RBFK|g1|atp_c,CatPred,True,
ecoli|RBFK|g1|ribflv_c,CatPred,True,
